INFO:root:Epoch: 0 	 reward:-181.80	loss actor:-3.20299	loss critic:3.28978
INFO:root:Epoch: 1 	 reward:-88.86	loss actor:4.32786	loss critic:19.60989
INFO:root:Epoch: 2 	 reward:-127.78	loss actor:-0.03737	loss critic:2.51959
INFO:root:Epoch: 3 	 reward:-106.06	loss actor:-3.31363	loss critic:229.39624
INFO:root:Epoch: 4 	 reward:-270.92	loss actor:-2.23114	loss critic:16.49489
INFO:root:Epoch: 5 	 reward:-77.67	loss actor:-0.51529	loss critic:3.96165
INFO:root:Epoch: 6 	 reward:-110.69	loss actor:0.77972	loss critic:7.44102
INFO:root:Epoch: 7 	 reward:-452.80	loss actor:1.27798	loss critic:331.99448
INFO:root:Epoch: 8 	 reward:-141.52	loss actor:3.52210	loss critic:187.79961
INFO:root:Epoch: 9 	 reward:-181.59	loss actor:4.20671	loss critic:149.75243
INFO:root:Epoch: 10 	 reward:-423.75	loss actor:4.09994	loss critic:140.98444	eval reward: -250.65	mean reward: -250.65	best reward: -250.65
INFO:root:Epoch: 11 	 reward:-123.65	loss actor:2.61471	loss critic:153.26556
INFO:root:Epoch: 12 	 reward:-280.78	loss actor:1.30488	loss critic:114.89488
INFO:root:Epoch: 13 	 reward:-60.34	loss actor:-1.01374	loss critic:10.28640
INFO:root:Epoch: 14 	 reward:-271.38	loss actor:-1.79703	loss critic:9.08715
INFO:root:Epoch: 15 	 reward:-110.33	loss actor:-1.71990	loss critic:350.92612
INFO:root:Epoch: 16 	 reward:-157.10	loss actor:-0.37396	loss critic:148.12520
INFO:root:Epoch: 17 	 reward:-158.94	loss actor:1.04788	loss critic:180.17520
INFO:root:Epoch: 18 	 reward:-157.26	loss actor:2.99053	loss critic:161.58334
INFO:root:Epoch: 19 	 reward:-168.35	loss actor:3.05411	loss critic:20.43280
INFO:root:Epoch: 20 	 reward:-360.83	loss actor:2.63084	loss critic:7.18346	eval reward: -346.78	mean reward: -298.71	best reward: -250.65
INFO:root:Epoch: 21 	 reward:-133.06	loss actor:1.39758	loss critic:6.73247
INFO:root:Epoch: 22 	 reward:-306.81	loss actor:0.53444	loss critic:231.74603
INFO:root:Epoch: 23 	 reward:-355.17	loss actor:0.44491	loss critic:172.13776
INFO:root:Epoch: 24 	 reward:-290.37	loss actor:1.13915	loss critic:180.20305
INFO:root:Epoch: 25 	 reward:-133.08	loss actor:2.22169	loss critic:96.58275
INFO:root:Epoch: 26 	 reward:-293.42	loss actor:2.11744	loss critic:261.63379
INFO:root:Epoch: 27 	 reward:-71.16	loss actor:2.05600	loss critic:263.71552
INFO:root:Epoch: 28 	 reward:-293.21	loss actor:5.31177	loss critic:19.66005
INFO:root:Epoch: 29 	 reward:-300.30	loss actor:4.17093	loss critic:21.85443
INFO:root:Epoch: 30 	 reward:-311.49	loss actor:4.45649	loss critic:275.85443	eval reward: -306.22	mean reward: -301.22	best reward: -250.65
INFO:root:Epoch: 31 	 reward:-273.48	loss actor:4.51268	loss critic:245.81160
INFO:root:Epoch: 32 	 reward:-263.59	loss actor:3.06260	loss critic:108.95734
INFO:root:Epoch: 33 	 reward:-269.92	loss actor:2.07221	loss critic:69.43570
INFO:root:Epoch: 34 	 reward:-213.27	loss actor:0.65347	loss critic:182.06310
INFO:root:Epoch: 35 	 reward:-65.66	loss actor:-1.12434	loss critic:8.75605
INFO:root:Epoch: 36 	 reward:-244.61	loss actor:-2.29836	loss critic:14.87550
INFO:root:Epoch: 37 	 reward:-348.24	loss actor:-0.87934	loss critic:170.41832
INFO:root:Epoch: 38 	 reward:-415.07	loss actor:-0.30319	loss critic:56.16315
INFO:root:Epoch: 39 	 reward:-244.39	loss actor:1.30262	loss critic:134.36450
INFO:root:Epoch: 40 	 reward:-380.84	loss actor:1.29666	loss critic:27.39227	eval reward: -428.85	mean reward: -333.12	best reward: -250.65
INFO:root:Epoch: 41 	 reward:-299.55	loss actor:2.73440	loss critic:35.32358
