INFO:root:Epoch: 0 	 reward:-136.98	loss actor:-1.76970	loss critic:0.63894
INFO:root:Epoch: 1 	 reward:-137.71	loss actor:4.69170	loss critic:137.52930
INFO:root:Epoch: 2 	 reward:-280.07	loss actor:5.47450	loss critic:119.64056
INFO:root:Epoch: 3 	 reward:-177.58	loss actor:4.20820	loss critic:205.93756
INFO:root:Epoch: 4 	 reward:-134.49	loss actor:4.46640	loss critic:100.84322
INFO:root:Epoch: 5 	 reward:-195.57	loss actor:4.75119	loss critic:354.07104
INFO:root:Epoch: 6 	 reward:-344.03	loss actor:8.53476	loss critic:12.18299
INFO:root:Epoch: 7 	 reward:-50.72	loss actor:8.88074	loss critic:225.80273
INFO:root:Epoch: 8 	 reward:-174.08	loss actor:8.81350	loss critic:21.25117
INFO:root:Epoch: 9 	 reward:-393.45	loss actor:6.40991	loss critic:8.69753
INFO:root:Epoch: 10 	 reward:-272.53	loss actor:5.65744	loss critic:135.70601	eval reward: -259.95	mean reward: -259.95	best reward: -259.95
INFO:root:Epoch: 11 	 reward:-127.97	loss actor:7.16106	loss critic:214.23383
INFO:root:Epoch: 12 	 reward:-135.98	loss actor:5.92809	loss critic:131.66582
INFO:root:Epoch: 13 	 reward:-205.06	loss actor:6.69688	loss critic:17.85198
INFO:root:Epoch: 14 	 reward:-37.26	loss actor:6.49717	loss critic:98.10574
INFO:root:Epoch: 15 	 reward:-136.50	loss actor:6.11698	loss critic:143.48090
INFO:root:Epoch: 16 	 reward:-311.66	loss actor:4.42462	loss critic:14.95693
INFO:root:Epoch: 17 	 reward:-360.60	loss actor:4.19237	loss critic:8.64936
INFO:root:Epoch: 18 	 reward:-268.66	loss actor:5.38374	loss critic:244.94055
INFO:root:Epoch: 19 	 reward:-275.00	loss actor:6.28390	loss critic:7.03850
INFO:root:Epoch: 20 	 reward:-237.12	loss actor:6.96654	loss critic:10.35321	eval reward: -354.69	mean reward: -307.32	best reward: -259.95
INFO:root:Epoch: 21 	 reward:-370.77	loss actor:6.84293	loss critic:143.84390
INFO:root:Epoch: 22 	 reward:-312.95	loss actor:7.47637	loss critic:10.30064
INFO:root:Epoch: 23 	 reward:-233.47	loss actor:5.92784	loss critic:108.46124
INFO:root:Epoch: 24 	 reward:-225.70	loss actor:3.16548	loss critic:2.55134
INFO:root:Epoch: 25 	 reward:-181.70	loss actor:4.34305	loss critic:4.03010
INFO:root:Epoch: 26 	 reward:-1568.39	loss actor:6.37305	loss critic:5.76199
INFO:root:Epoch: 27 	 reward:-446.33	loss actor:3.29562	loss critic:89.93859
INFO:root:Epoch: 28 	 reward:-358.04	loss actor:2.20728	loss critic:76.14110
INFO:root:Epoch: 29 	 reward:-399.92	loss actor:4.01035	loss critic:2.18845
INFO:root:Epoch: 30 	 reward:-494.83	loss actor:4.17979	loss critic:142.46336	eval reward: -275.23	mean reward: -296.62	best reward: -259.95
INFO:root:Epoch: 31 	 reward:-258.10	loss actor:7.11558	loss critic:168.59677
INFO:root:Epoch: 32 	 reward:-268.89	loss actor:5.56825	loss critic:3.20227
INFO:root:Epoch: 33 	 reward:-166.05	loss actor:6.98035	loss critic:5.18196
INFO:root:Epoch: 34 	 reward:-320.59	loss actor:6.63607	loss critic:146.02206
INFO:root:Epoch: 35 	 reward:-280.76	loss actor:3.05034	loss critic:7.62041
INFO:root:Epoch: 36 	 reward:-246.04	loss actor:4.87718	loss critic:149.88745
INFO:root:Epoch: 37 	 reward:-291.93	loss actor:6.27553	loss critic:13.52973
INFO:root:Epoch: 38 	 reward:-463.45	loss actor:8.67817	loss critic:27.20891
INFO:root:Epoch: 39 	 reward:-268.99	loss actor:10.12642	loss critic:28.20149
INFO:root:Epoch: 40 	 reward:-443.55	loss actor:7.53469	loss critic:12.01751	eval reward: -303.15	mean reward: -298.26	best reward: -259.95
INFO:root:Epoch: 41 	 reward:-275.31	loss actor:5.08190	loss critic:8.64610
INFO:root:Epoch: 42 	 reward:-308.49	loss actor:2.42380	loss critic:13.14402
INFO:root:Epoch: 43 	 reward:-159.69	loss actor:2.48149	loss critic:18.93312
INFO:root:Epoch: 44 	 reward:-441.84	loss actor:-0.07766	loss critic:15.35856
INFO:root:Epoch: 45 	 reward:-575.58	loss actor:2.17591	loss critic:124.28822
INFO:root:Epoch: 46 	 reward:-647.36	loss actor:3.07225	loss critic:8.94967
INFO:root:Epoch: 47 	 reward:-387.06	loss actor:6.68522	loss critic:375.13904
INFO:root:Epoch: 48 	 reward:-444.75	loss actor:6.34422	loss critic:8.52541
INFO:root:Epoch: 49 	 reward:-548.05	loss actor:7.99054	loss critic:11.45745
INFO:root:Epoch: 50 	 reward:-297.55	loss actor:5.13538	loss critic:6.89704	eval reward: -369.47	mean reward: -312.50	best reward: -259.95
INFO:root:Epoch: 51 	 reward:-514.26	loss actor:4.45930	loss critic:3.75755
INFO:root:Epoch: 52 	 reward:-282.04	loss actor:4.36123	loss critic:3.34707
INFO:root:Epoch: 53 	 reward:-552.76	loss actor:4.06892	loss critic:6.76522
INFO:root:Epoch: 54 	 reward:-435.79	loss actor:1.87474	loss critic:299.13519
INFO:root:Epoch: 55 	 reward:-427.75	loss actor:4.62699	loss critic:4.29608
INFO:root:Epoch: 56 	 reward:-403.03	loss actor:9.92660	loss critic:6.98897
INFO:root:Epoch: 57 	 reward:-398.60	loss actor:6.12329	loss critic:36.62289
INFO:root:Epoch: 58 	 reward:-537.88	loss actor:5.61484	loss critic:7.20667
INFO:root:Epoch: 59 	 reward:-4259.77	loss actor:6.58397	loss critic:367.70514
INFO:root:Epoch: 60 	 reward:-471.00	loss actor:23.59242	loss critic:2188.54907	eval reward: -1306.12	mean reward: -478.10	best reward: -259.95
INFO:root:Epoch: 61 	 reward:-437.09	loss actor:2.91214	loss critic:59.81774
INFO:root:Epoch: 62 	 reward:-858.25	loss actor:3.63334	loss critic:252.26364
INFO:root:Epoch: 63 	 reward:-323.42	loss actor:-0.93888	loss critic:251.79251
INFO:root:Epoch: 64 	 reward:-1930.11	loss actor:-0.89029	loss critic:312.69876
INFO:root:Epoch: 65 	 reward:-1716.97	loss actor:-1.73966	loss critic:262.18411
INFO:root:Epoch: 66 	 reward:-436.65	loss actor:0.01549	loss critic:591.61700
INFO:root:Epoch: 67 	 reward:-264.25	loss actor:2.18078	loss critic:416.50400
INFO:root:Epoch: 68 	 reward:-534.99	loss actor:5.31595	loss critic:106.13524
INFO:root:Epoch: 69 	 reward:-560.31	loss actor:11.18300	loss critic:111.56621
INFO:root:Epoch: 70 	 reward:-405.37	loss actor:15.83261	loss critic:107.30336	eval reward: -800.24	mean reward: -524.12	best reward: -259.95
INFO:root:Epoch: 71 	 reward:-546.32	loss actor:18.83785	loss critic:226.10394
INFO:root:Epoch: 72 	 reward:-458.15	loss actor:15.97271	loss critic:247.12024
INFO:root:Epoch: 73 	 reward:-487.03	loss actor:17.89984	loss critic:179.08328
INFO:root:Epoch: 74 	 reward:-474.58	loss actor:19.13724	loss critic:177.14944
INFO:root:Epoch: 75 	 reward:-560.76	loss actor:22.59664	loss critic:574.73895
INFO:root:Epoch: 76 	 reward:-458.25	loss actor:17.60423	loss critic:117.14756
INFO:root:Epoch: 77 	 reward:-493.79	loss actor:8.80611	loss critic:241.81491
INFO:root:Epoch: 78 	 reward:-2366.46	loss actor:8.67912	loss critic:24.04150
INFO:root:Epoch: 79 	 reward:-729.28	loss actor:1.72574	loss critic:54.47418
INFO:root:Epoch: 80 	 reward:-841.67	loss actor:1.31115	loss critic:395.05475	eval reward: -586.36	mean reward: -531.90	best reward: -259.95
INFO:root:Epoch: 81 	 reward:-694.61	loss actor:-1.24117	loss critic:174.20784
INFO:root:Epoch: 82 	 reward:-896.31	loss actor:2.16607	loss critic:287.34802
INFO:root:Epoch: 83 	 reward:-328.32	loss actor:2.44390	loss critic:64.92853
INFO:root:Epoch: 84 	 reward:-591.22	loss actor:2.24498	loss critic:45.44229
INFO:root:Epoch: 85 	 reward:-534.40	loss actor:6.11276	loss critic:16.74742
INFO:root:Epoch: 86 	 reward:-579.57	loss actor:7.31214	loss critic:327.24689
INFO:root:Epoch: 87 	 reward:-509.59	loss actor:13.00986	loss critic:173.88051
INFO:root:Epoch: 88 	 reward:-473.50	loss actor:13.40854	loss critic:36.12012
INFO:root:Epoch: 89 	 reward:-494.35	loss actor:15.79120	loss critic:141.13301
INFO:root:Epoch: 90 	 reward:-548.15	loss actor:11.63854	loss critic:50.89247	eval reward: -451.55	mean reward: -522.97	best reward: -259.95
INFO:root:Epoch: 91 	 reward:-682.76	loss actor:14.40546	loss critic:98.03184
INFO:root:Epoch: 92 	 reward:-2578.42	loss actor:13.12941	loss critic:290.39471
INFO:root:Epoch: 93 	 reward:-1009.25	loss actor:11.98441	loss critic:11.53296
INFO:root:Epoch: 94 	 reward:-583.61	loss actor:10.10462	loss critic:7.95918
INFO:root:Epoch: 95 	 reward:-734.55	loss actor:11.75546	loss critic:164.37611
INFO:root:Epoch: 96 	 reward:-489.91	loss actor:6.71404	loss critic:76.74329
INFO:root:Epoch: 97 	 reward:-1067.30	loss actor:6.65638	loss critic:442.30426
INFO:root:Epoch: 98 	 reward:-490.23	loss actor:5.92822	loss critic:275.72409
INFO:root:Epoch: 99 	 reward:-393.67	loss actor:11.54903	loss critic:138.70387
INFO:root:Epoch: 100 	 reward:-452.77	loss actor:13.78386	loss critic:137.00124	eval reward: -468.91	mean reward: -517.57	best reward: -259.95
INFO:root:Epoch: 101 	 reward:-650.65	loss actor:12.47775	loss critic:22.21158
INFO:root:Epoch: 102 	 reward:-1151.27	loss actor:12.62291	loss critic:13.47182
INFO:root:Epoch: 103 	 reward:-576.78	loss actor:12.83070	loss critic:27.59824
INFO:root:Epoch: 104 	 reward:-529.95	loss actor:16.29085	loss critic:204.21875
INFO:root:Epoch: 105 	 reward:-1004.11	loss actor:10.67669	loss critic:132.99741
INFO:root:Epoch: 106 	 reward:-574.19	loss actor:11.19715	loss critic:239.25826
INFO:root:Epoch: 107 	 reward:-590.20	loss actor:9.74991	loss critic:117.45668
INFO:root:Epoch: 108 	 reward:-3400.94	loss actor:8.22599	loss critic:60.84187
INFO:root:Epoch: 109 	 reward:-522.84	loss actor:8.43612	loss critic:7.31206
INFO:root:Epoch: 110 	 reward:-424.44	loss actor:8.11549	loss critic:273.98450	eval reward: -561.81	mean reward: -521.59	best reward: -259.95
INFO:root:Epoch: 111 	 reward:-759.07	loss actor:9.85071	loss critic:6.59161
INFO:root:Epoch: 112 	 reward:-679.65	loss actor:9.29303	loss critic:123.29883
INFO:root:Epoch: 113 	 reward:-722.01	loss actor:9.68271	loss critic:138.14571
INFO:root:Epoch: 114 	 reward:-1637.12	loss actor:7.47712	loss critic:135.25143
INFO:root:Epoch: 115 	 reward:-395.37	loss actor:8.00123	loss critic:146.92326
INFO:root:Epoch: 116 	 reward:-664.93	loss actor:8.97343	loss critic:6.78129
INFO:root:Epoch: 117 	 reward:-583.21	loss actor:4.99369	loss critic:187.34853
INFO:root:Epoch: 118 	 reward:-606.15	loss actor:8.45786	loss critic:41.82393
INFO:root:Epoch: 119 	 reward:-816.62	loss actor:7.46111	loss critic:95.46476
INFO:root:Epoch: 120 	 reward:-491.06	loss actor:15.52201	loss critic:249.04105	eval reward: -2179.83	mean reward: -659.78	best reward: -259.95
INFO:root:Epoch: 121 	 reward:-641.23	loss actor:10.48627	loss critic:56.68205
INFO:root:Epoch: 122 	 reward:-536.61	loss actor:12.27283	loss critic:19.10953
INFO:root:Epoch: 123 	 reward:-634.62	loss actor:14.61861	loss critic:26.30387
INFO:root:Epoch: 124 	 reward:-571.95	loss actor:13.88813	loss critic:23.28298
INFO:root:Epoch: 125 	 reward:-561.67	loss actor:15.49476	loss critic:37.44333
INFO:root:Epoch: 126 	 reward:-881.11	loss actor:7.84119	loss critic:131.28754
INFO:root:Epoch: 127 	 reward:-750.43	loss actor:12.60964	loss critic:8.02078
INFO:root:Epoch: 128 	 reward:-441.13	loss actor:9.38095	loss critic:9.85657
INFO:root:Epoch: 129 	 reward:-805.65	loss actor:6.20827	loss critic:8.78895
INFO:root:Epoch: 130 	 reward:-498.16	loss actor:6.72304	loss critic:147.71375	eval reward: -734.76	mean reward: -665.54	best reward: -259.95
INFO:root:Epoch: 131 	 reward:-636.48	loss actor:7.71523	loss critic:123.77319
INFO:root:Epoch: 132 	 reward:-680.88	loss actor:6.95557	loss critic:110.30905
INFO:root:Epoch: 133 	 reward:-1766.43	loss actor:9.56289	loss critic:118.81013
INFO:root:Epoch: 134 	 reward:-687.21	loss actor:8.27125	loss critic:6.09822
INFO:root:Epoch: 135 	 reward:-539.24	loss actor:8.38835	loss critic:137.99323
INFO:root:Epoch: 136 	 reward:-1148.64	loss actor:10.87178	loss critic:17.48150
INFO:root:Epoch: 137 	 reward:-643.11	loss actor:13.64380	loss critic:32.89669
INFO:root:Epoch: 138 	 reward:-530.68	loss actor:11.66340	loss critic:12.45849
INFO:root:Epoch: 139 	 reward:-647.60	loss actor:10.42054	loss critic:137.57854
