INFO:root:Epoch: 0 	 reward:-106.71	loss actor:-0.61236	loss critic:2.24838
INFO:root:Epoch: 1 	 reward:-458.72	loss actor:3.28106	loss critic:192.10921
INFO:root:Epoch: 2 	 reward:6.78	loss actor:-0.52567	loss critic:12.36212
INFO:root:Epoch: 3 	 reward:-283.41	loss actor:-4.28062	loss critic:10.33156
INFO:root:Epoch: 4 	 reward:-116.21	loss actor:-5.07236	loss critic:23.68517
INFO:root:Epoch: 5 	 reward:-203.91	loss actor:-3.03073	loss critic:17.08441
INFO:root:Epoch: 6 	 reward:-61.62	loss actor:0.67039	loss critic:5.43183
INFO:root:Epoch: 7 	 reward:-133.56	loss actor:2.20868	loss critic:157.82492
INFO:root:Epoch: 8 	 reward:-50.61	loss actor:1.73752	loss critic:144.80592
INFO:root:Epoch: 9 	 reward:-111.79	loss actor:3.95399	loss critic:17.09990
INFO:root:Epoch: 10 	 reward:34.21	loss actor:4.65024	loss critic:153.33928	eval reward: -157.06	mean reward: -157.06	best reward: -157.06
INFO:root:Epoch: 11 	 reward:-199.29	loss actor:2.14267	loss critic:14.17022
INFO:root:Epoch: 12 	 reward:-265.72	loss actor:0.46850	loss critic:157.32742
INFO:root:Epoch: 13 	 reward:15.38	loss actor:-0.12959	loss critic:217.93820
INFO:root:Epoch: 14 	 reward:-213.87	loss actor:-2.20843	loss critic:138.49472
INFO:root:Epoch: 15 	 reward:-33.69	loss actor:-0.26071	loss critic:118.12344
INFO:root:Epoch: 16 	 reward:-271.74	loss actor:2.02226	loss critic:131.43002
INFO:root:Epoch: 17 	 reward:-96.84	loss actor:-2.06396	loss critic:156.16562
INFO:root:Epoch: 18 	 reward:-115.15	loss actor:1.23733	loss critic:261.23471
INFO:root:Epoch: 19 	 reward:-135.19	loss actor:-1.11050	loss critic:14.06913
INFO:root:Epoch: 20 	 reward:-297.57	loss actor:0.80033	loss critic:11.51934	eval reward: -122.40	mean reward: -139.73	best reward: -122.40
INFO:root:Epoch: 21 	 reward:-154.93	loss actor:-0.53840	loss critic:115.66025
INFO:root:Epoch: 22 	 reward:-127.34	loss actor:0.47871	loss critic:19.10475
INFO:root:Epoch: 23 	 reward:-127.84	loss actor:0.00158	loss critic:126.14130
INFO:root:Epoch: 24 	 reward:-139.33	loss actor:-1.21224	loss critic:159.17313
INFO:root:Epoch: 25 	 reward:-140.53	loss actor:-1.60645	loss critic:56.38302
INFO:root:Epoch: 26 	 reward:-151.62	loss actor:-1.01896	loss critic:208.08406
INFO:root:Epoch: 27 	 reward:-140.68	loss actor:0.44553	loss critic:5.62308
INFO:root:Epoch: 28 	 reward:-72.76	loss actor:2.52012	loss critic:13.55922
INFO:root:Epoch: 29 	 reward:-88.51	loss actor:3.71433	loss critic:99.98892
INFO:root:Epoch: 30 	 reward:-137.71	loss actor:3.22414	loss critic:222.24193	eval reward: -82.43	mean reward: -120.63	best reward: -82.43
INFO:root:Epoch: 31 	 reward:-131.36	loss actor:1.25275	loss critic:18.59805
INFO:root:Epoch: 32 	 reward:-132.98	loss actor:0.45077	loss critic:9.48231
INFO:root:Epoch: 33 	 reward:-104.70	loss actor:0.72860	loss critic:21.09854
INFO:root:Epoch: 34 	 reward:-116.67	loss actor:-2.63673	loss critic:5.89306
INFO:root:Epoch: 35 	 reward:-115.31	loss actor:0.53170	loss critic:141.68555
INFO:root:Epoch: 36 	 reward:-90.43	loss actor:-0.87076	loss critic:150.57155
INFO:root:Epoch: 37 	 reward:-183.48	loss actor:0.82538	loss critic:433.82748
INFO:root:Epoch: 38 	 reward:-179.02	loss actor:3.81550	loss critic:234.17340
