INFO:root:Epoch: 0 	 reward:-144.89	loss actor:24.62047	loss critic:263.88440
INFO:root:Epoch: 1 	 reward:-161.25	loss actor:62.32364	loss critic:2349.33838
INFO:root:Epoch: 2 	 reward:-231.08	loss actor:10.85401	loss critic:29.50663
INFO:root:Epoch: 3 	 reward:-136.71	loss actor:-25.64925	loss critic:1462.27905
INFO:root:Epoch: 4 	 reward:-292.45	loss actor:-14.24288	loss critic:1788.78845
INFO:root:Epoch: 5 	 reward:-113.38	loss actor:7.79338	loss critic:102.02530
INFO:root:Epoch: 6 	 reward:-478.82	loss actor:32.95691	loss critic:288.57596
INFO:root:Epoch: 7 	 reward:-765.38	loss actor:49.87434	loss critic:981.39374
INFO:root:Epoch: 8 	 reward:-375.81	loss actor:43.41809	loss critic:589.07336
INFO:root:Epoch: 9 	 reward:-572.09	loss actor:20.91025	loss critic:139.27545
INFO:root:Epoch: 10 	 reward:-519.26	loss actor:7.26375	loss critic:531.23767	eval reward: -2247.69	mean reward: -2247.69	best reward: -2247.69
INFO:root:Epoch: 11 	 reward:-453.81	loss actor:8.71316	loss critic:374.10025
INFO:root:Epoch: 12 	 reward:-564.81	loss actor:17.54299	loss critic:148.52428
INFO:root:Epoch: 13 	 reward:-1282.62	loss actor:31.27087	loss critic:338.13196
INFO:root:Epoch: 14 	 reward:-1002.28	loss actor:36.16336	loss critic:352.25180
INFO:root:Epoch: 15 	 reward:-663.62	loss actor:26.56112	loss critic:78.70895
INFO:root:Epoch: 16 	 reward:-644.77	loss actor:14.48824	loss critic:534.19391
INFO:root:Epoch: 17 	 reward:-858.41	loss actor:27.93624	loss critic:102.02313
INFO:root:Epoch: 18 	 reward:-1834.49	loss actor:13.19749	loss critic:262.73877
INFO:root:Epoch: 19 	 reward:-737.16	loss actor:38.66930	loss critic:285.29010
INFO:root:Epoch: 20 	 reward:-1270.03	loss actor:40.36782	loss critic:492.80566	eval reward: -1223.26	mean reward: -1735.47	best reward: -1223.26
INFO:root:Epoch: 21 	 reward:-764.45	loss actor:23.75968	loss critic:633.81805
INFO:root:Epoch: 22 	 reward:-849.67	loss actor:14.94789	loss critic:156.69600
INFO:root:Epoch: 23 	 reward:-754.44	loss actor:10.66538	loss critic:278.54639
INFO:root:Epoch: 24 	 reward:-831.55	loss actor:23.26946	loss critic:143.01392
INFO:root:Epoch: 25 	 reward:-656.14	loss actor:28.11122	loss critic:177.65457
INFO:root:Epoch: 26 	 reward:-793.82	loss actor:22.88357	loss critic:170.73505
INFO:root:Epoch: 27 	 reward:-752.35	loss actor:14.47072	loss critic:513.94470
INFO:root:Epoch: 28 	 reward:-807.46	loss actor:27.80311	loss critic:287.60538
