INFO:root:Epoch: 0 	 reward:-250.93	loss actor:-20.55182	loss critic:170.50136
INFO:root:Epoch: 1 	 reward:-124.69	loss actor:-19.09803	loss critic:7.17106
INFO:root:Epoch: 2 	 reward:-142.87	loss actor:-17.91697	loss critic:3.28717
INFO:root:Epoch: 3 	 reward:-104.84	loss actor:-16.87760	loss critic:2.23894
INFO:root:Epoch: 4 	 reward:-128.41	loss actor:-15.56538	loss critic:2.00601
INFO:root:Epoch: 5 	 reward:-107.24	loss actor:-14.87691	loss critic:156.29456
INFO:root:Epoch: 6 	 reward:-137.50	loss actor:-14.68845	loss critic:270.90277
INFO:root:Epoch: 7 	 reward:-99.66	loss actor:-14.20971	loss critic:218.97595
INFO:root:Epoch: 8 	 reward:-192.40	loss actor:-14.38575	loss critic:157.34529
INFO:root:Epoch: 9 	 reward:-101.67	loss actor:-12.92773	loss critic:35.69493
INFO:root:Epoch: 10 	 reward:-153.86	loss actor:-13.62554	loss critic:9.56936	eval reward: -230.31	mean reward: -230.31	best reward: -230.31
INFO:root:Epoch: 11 	 reward:-202.00	loss actor:-12.85168	loss critic:10.89379
INFO:root:Epoch: 12 	 reward:-379.42	loss actor:-14.69570	loss critic:150.70097
INFO:root:Epoch: 13 	 reward:-311.76	loss actor:-13.53731	loss critic:23.48124
INFO:root:Epoch: 14 	 reward:-177.47	loss actor:-14.00768	loss critic:151.93245
INFO:root:Epoch: 15 	 reward:-33.49	loss actor:-13.70949	loss critic:135.35106
INFO:root:Epoch: 16 	 reward:-311.43	loss actor:-14.41067	loss critic:10.72379
INFO:root:Epoch: 17 	 reward:-196.88	loss actor:-15.18341	loss critic:7.97177
INFO:root:Epoch: 18 	 reward:-141.29	loss actor:-15.22603	loss critic:20.01616
INFO:root:Epoch: 19 	 reward:-134.81	loss actor:-15.55564	loss critic:4.71207
INFO:root:Epoch: 20 	 reward:-105.06	loss actor:-15.67209	loss critic:67.39604	eval reward: -117.04	mean reward: -173.68	best reward: -117.04
INFO:root:Epoch: 21 	 reward:-344.82	loss actor:-16.42166	loss critic:5.70393
INFO:root:Epoch: 22 	 reward:-68.90	loss actor:-16.93846	loss critic:4.42291
INFO:root:Epoch: 23 	 reward:-99.44	loss actor:-16.97623	loss critic:4.43271
INFO:root:Epoch: 24 	 reward:-122.77	loss actor:-16.27630	loss critic:5.12566
INFO:root:Epoch: 25 	 reward:-167.79	loss actor:-16.90272	loss critic:256.72049
INFO:root:Epoch: 26 	 reward:-151.02	loss actor:-17.05171	loss critic:5.11166
INFO:root:Epoch: 27 	 reward:-287.24	loss actor:-16.62183	loss critic:4.23669
INFO:root:Epoch: 28 	 reward:-197.39	loss actor:-16.88297	loss critic:47.11512
INFO:root:Epoch: 29 	 reward:-303.06	loss actor:-18.43288	loss critic:160.99927
INFO:root:Epoch: 30 	 reward:4.82	loss actor:-18.04614	loss critic:4.27160	eval reward: -82.96	mean reward: -143.44	best reward: -82.96
INFO:root:Epoch: 31 	 reward:-186.01	loss actor:-16.84884	loss critic:3.05738
INFO:root:Epoch: 32 	 reward:-339.03	loss actor:-17.12377	loss critic:3.73273
INFO:root:Epoch: 33 	 reward:-133.47	loss actor:-16.65853	loss critic:214.94896
INFO:root:Epoch: 34 	 reward:-137.55	loss actor:-16.07591	loss critic:17.70622
INFO:root:Epoch: 35 	 reward:-145.37	loss actor:-16.05421	loss critic:10.92189
